priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
1439,5736-yejax,0.0096,Low,5502.55,52.9,0.5085,5449.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1440,8780-ihcrn,0.0179,Low,1574.5,28.13,0.5026,1546.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1441,2954-pibko,0.0109,Low,4254.1,46.22,0.5022,4207.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1442,1862-qrwpe,0.0218,Low,1057.0,23.0,0.5004,1034.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1443,6734-psbaw,0.0167,Low,1723.95,28.77,0.4801,1695.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1444,8338-qiunr,0.0099,Low,4811.6,47.69,0.4727,4763.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1445,8028-pnxhq,0.0181,Low,1424.6,25.82,0.468,1398.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1446,3429-iflem,0.0092,Low,5550.1,50.83,0.4655,5499.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1447,7293-lscdv,0.0202,Low,1103.25,22.33,0.452,1080.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1448,4443-embna,0.0156,Low,1836.9,28.68,0.4479,1808.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1449,9397-tzsha,0.0163,Low,1678.05,27.39,0.447,1650.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1450,0971-qifjk,0.0165,Low,1641.8,27.06,0.4459,1614.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1451,9337-srrni,0.0162,Low,1673.8,27.06,0.4374,1646.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1452,0040-halcw,0.02,Low,1090.6,21.81,0.4362,1068.79,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1453,7115-irdhs,0.0152,Low,1830.05,27.73,0.4202,1802.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1454,0831-jnisg,0.0172,Low,1396.25,24.02,0.4132,1372.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1455,1131-qqzeb,0.0153,Low,1756.2,26.84,0.4102,1729.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1456,7157-smcfk,0.019,Low,1124.2,21.33,0.4048,1102.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1457,3071-mvjcd,0.0082,Low,5815.15,47.53,0.3885,5767.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1458,3212-kxocr,0.0186,Low,1107.2,20.63,0.3844,1086.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1459,2804-etqdk,0.0166,Low,1357.1,22.57,0.3754,1334.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1460,3170-nmyvv,0.0196,Low,930.9,18.29,0.3593,912.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1461,8434-vgeqq,0.0163,Low,1305.95,21.28,0.3468,1284.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1462,6024-ruggh,0.0138,Low,1798.9,24.8,0.3419,1774.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1463,2146-egvdt,0.0167,Low,1192.7,19.97,0.3343,1172.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1464,0562-kbdvm,0.0103,Low,3058.15,31.42,0.3228,3026.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1465,6621-nrzak,0.016,Low,1209.25,19.34,0.3094,1189.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1466,7606-bphhn,0.0143,Low,1468.75,20.95,0.2988,1447.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1467,3973-skmln,0.0148,Low,1355.1,20.09,0.2978,1335.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1468,7695-pklcz,0.0144,Low,1424.9,20.59,0.2975,1404.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1469,3261-cqxol,0.0126,Low,1813.35,22.89,0.289,1790.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1470,9574-bosmd,0.0133,Low,1620.2,21.49,0.285,1598.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1471,4821-wqoyn,0.0146,Low,1326.25,19.43,0.2846,1306.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1472,2075-puepr,0.0157,Low,1153.25,18.09,0.2837,1135.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1473,8755-ogkna,0.0156,Low,1167.6,18.2,0.2837,1149.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1474,8590-yffqo,0.0079,Low,4523.25,35.69,0.2816,4487.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1475,5787-kxgiy,0.0146,Low,1304.8,19.11,0.2799,1285.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1476,4656-caurt,0.0127,Low,1713.1,21.84,0.2784,1691.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1477,1299-aurja,0.0128,Low,1685.9,21.59,0.2765,1664.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1478,9286-bhdqg,0.0092,Low,3139.8,28.88,0.2657,3110.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1479,1266-nzyui,0.0074,Low,4758.8,35.32,0.2621,4723.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1480,0505-spoow,0.0136,Low,1397.65,19.08,0.2604,1378.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1481,7083-miopc,0.0127,Low,1566.9,19.91,0.253,1546.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1482,8966-snizf,0.0136,Low,1303.5,17.73,0.2411,1285.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1483,3910-mrqoy,0.0127,Low,1496.45,18.96,0.2402,1477.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1484,9795-shuhb,0.0079,Low,3810.8,30.23,0.2398,3780.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1485,2545-lxyvj,0.0126,Low,1492.1,18.78,0.2364,1473.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1486,8165-zjrnm,0.0118,Low,1679.25,19.79,0.2332,1659.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1487,7684-xsziy,0.0115,Low,1643.25,18.85,0.2163,1624.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1488,1403-gyafu,0.0125,Low,1360.25,16.96,0.2114,1343.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1489,2848-yxsmw,0.0116,Low,1363.25,15.76,0.1822,1347.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1490,5730-dbdsi,0.0121,Low,1253.8,15.11,0.1821,1238.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1491,0229-lfjaf,0.006,Low,4908.25,29.52,0.1776,4878.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1492,6980-imxxe,0.0112,Low,1412.65,15.84,0.1776,1396.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1493,0042-rlhyp,0.0111,Low,1396.9,15.45,0.1708,1381.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1494,2984-rgeya,0.0111,Low,1375.4,15.26,0.1693,1360.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1495,1764-vuumt,0.0115,Low,1269.1,14.56,0.1671,1254.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1496,5709-lvoeq,0.0038,Low,1426.4,5.47,0.021,1420.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1497,4367-nuyao,0.0012,Low,1426.4,1.73,0.0021,1424.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1498,4472-lvygi,0.001,Low,1426.4,1.49,0.0016,1424.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1499,1371-dwpaz,0.0009,Low,1426.4,1.27,0.0011,1425.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1500,3115-czmzd,0.0008,Low,1426.4,1.14,0.0009,1425.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
